time,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2022-12-03 12:00:00,0,-14.625,145.4250030517578,1.29,1.366415239599682,1,1
2022-12-04 12:00:00,0,-14.625,145.4250030517578,1.29,1.3582166769106856,1,1
2022-12-05 12:00:00,0,-14.625,145.4250030517578,1.29,1.3145799826663467,1,1
2022-12-06 12:00:00,0,-14.625,145.4250030517578,1.29,1.2458611977483056,1,1
2022-12-07 12:00:00,0,-14.625,145.4250030517578,1.29,1.2458611977483056,1,1
2022-12-08 12:00:00,0,-14.625,145.4250030517578,1.29,1.072080115148875,1,1
2022-12-09 12:00:00,0,-14.625,145.4250030517578,1.29,1.072080115148875,1,1
2022-12-10 12:00:00,0,-14.625,145.4250030517578,1.29,1.0840430641202055,1,1
2022-12-11 12:00:00,0,-14.625,145.4250030517578,1.29,1.1067977316370279,1,1
2022-12-12 12:00:00,0,-14.625,145.4250030517578,1.29,1.1067977316370279,1,2
2022-12-13 12:00:00,0,-14.625,145.4250030517578,1.29,1.1107854725099042,1,2
2022-12-14 12:00:00,0,-14.625,145.4250030517578,1.29,1.095699624913703,1,1
2022-12-15 12:00:00,0,-14.625,145.4250030517578,1.29,1.1726163015729736,1,1
2022-12-16 12:00:00,0,-14.625,145.4250030517578,1.29,1.4554212319690878,1,1
2022-12-17 12:00:00,0,-14.625,145.4250030517578,1.29,1.4213532786917185,1,1
2022-12-18 12:00:00,0,-14.625,145.4250030517578,1.29,1.4318142784086105,1,1
2022-12-19 12:00:00,0,-14.625,145.4250030517578,1.29,1.4318142784086105,1,1
2022-12-20 12:00:00,0,-14.625,145.4250030517578,1.29,1.4318142784086105,1,1
2022-12-21 12:00:00,0,-14.625,145.4250030517578,1.29,1.4669641917923055,1,1
2022-12-22 12:00:00,0,-14.625,145.4250030517578,1.29,1.4669641917923055,1,1
2022-12-23 12:00:00,0,-14.625,145.4250030517578,1.29,1.4669641917923055,1,1
2022-12-24 12:00:00,0,-14.625,145.4250030517578,1.29,1.4669641917923055,1,1
2022-12-25 12:00:00,0,-14.625,145.4250030517578,1.29,1.4669641917923055,1,1
2022-12-26 12:00:00,0,-14.625,145.4250030517578,1.29,1.4669641917923055,1,1
2022-12-27 12:00:00,0,-14.625,145.4250030517578,1.29,1.4669641917923055,1,1
2022-12-28 12:00:00,0,-14.625,145.4250030517578,1.29,1.4669641917923055,1,1
2022-12-29 12:00:00,0,-14.625,145.4250030517578,1.29,1.3132900360608757,1,1
2022-12-30 12:00:00,0,-14.625,145.4250030517578,1.29,1.2603792575906947,1,1
2022-12-31 12:00:00,0,-14.625,145.4250030517578,1.29,1.2603792575906947,1,1
2023-01-01 12:00:00,0,-14.625,145.4250030517578,1.29,1.2603792575906947,1,1
2023-01-02 12:00:00,0,-14.625,145.4250030517578,1.29,1.2603792575906947,1,1
2023-01-03 12:00:00,0,-14.625,145.4250030517578,1.29,1.2603792575906947,1,1
2023-01-04 12:00:00,0,-14.625,145.4250030517578,1.29,1.294749159603298,1,1
2023-01-05 12:00:00,0,-14.625,145.4250030517578,1.29,1.294749159603298,1,1
2023-01-06 12:00:00,0,-14.625,145.4250030517578,1.29,1.294749159603298,1,0
2023-01-07 12:00:00,0,-14.625,145.4250030517578,1.29,1.294749159603298,1,0
2023-01-08 12:00:00,0,-14.625,145.4250030517578,1.29,1.294749159603298,1,0
2023-01-09 12:00:00,0,-14.625,145.4250030517578,1.29,1.3099438829270937,1,0
2023-01-10 12:00:00,0,-14.625,145.4250030517578,1.29,1.3827196398955168,1,0
2023-01-11 12:00:00,0,-14.625,145.4250030517578,1.29,1.3827196398955168,1,0
2023-01-12 12:00:00,0,-14.625,145.4250030517578,1.29,1.3827196398955168,1,0
2023-01-13 12:00:00,0,-14.625,145.4250030517578,1.29,1.3827196398955168,1,0
2023-01-14 12:00:00,0,-14.625,145.4250030517578,1.29,1.3827196398955168,1,1
2023-01-15 12:00:00,0,-14.625,145.4250030517578,1.29,1.3827196398955168,1,1
2023-01-16 12:00:00,0,-14.625,145.4250030517578,1.29,1.4250056237387332,1,1
2023-01-17 12:00:00,0,-14.625,145.4250030517578,1.29,1.4250056237387332,1,1
2023-01-18 12:00:00,0,-14.625,145.4250030517578,1.29,1.4250056237387332,1,1
2023-01-19 12:00:00,0,-14.625,145.4250030517578,1.29,1.4250056237387332,1,1
2023-01-20 12:00:00,0,-14.625,145.4250030517578,1.29,1.4250056237387332,1,1
2023-01-21 12:00:00,0,-14.625,145.4250030517578,1.29,1.3640455462337955,1,1
2023-01-22 12:00:00,0,-14.625,145.4250030517578,1.14,1.3640455462337955,1,1
2023-01-23 12:00:00,0,-14.625,145.4250030517578,1.14,1.3640455462337955,1,1
2023-01-24 12:00:00,0,-14.625,145.4250030517578,0.97,1.255078551653971,1,1
2023-01-25 12:00:00,0,-14.625,145.4250030517578,0.8,1.2308542045359678,1,1
2023-01-26 12:00:00,0,-14.625,145.4250030517578,0.63,1.0643848439516013,1,1
2023-01-27 12:00:00,0,-14.625,145.4250030517578,0.63,1.0527139451734242,1,1
2023-01-28 12:00:00,0,-14.625,145.4250030517578,0.46,1.0382886570293945,0,1
2023-01-29 12:00:00,0,-14.625,145.4250030517578,0.46,1.0718372935978482,1,1
2023-01-30 12:00:00,0,-14.625,145.4250030517578,0.46,0.7668123435086165,0,1
2023-01-31 12:00:00,0,-14.625,145.4250030517578,0.46,0.7668123435086165,0,1
2023-02-01 12:00:00,0,-14.625,145.4250030517578,0.46,0.7984860887816247,1,1
2023-02-02 12:00:00,0,-14.625,145.4250030517578,0.46,0.7668123435086165,1,1
2023-02-03 12:00:00,0,-14.625,145.4250030517578,0.46,0.7668123435086165,1,1
2023-02-04 12:00:00,0,-14.625,145.4250030517578,0.46,0.7452405790657406,1,2
2023-02-05 12:00:00,0,-14.625,145.4250030517578,0.46,0.7769143243387491,1,1
2023-02-06 12:00:00,0,-14.625,145.4250030517578,0.46,0.8309907750373865,1,2
2023-02-07 12:00:00,0,-14.625,145.4250030517578,0.46,0.7452405790657406,1,1
2023-02-08 12:00:00,0,-14.625,145.4250030517578,0.46,0.7769143243387491,1,2
2023-02-09 12:00:00,0,-14.625,145.4250030517578,0.32,0.670009257160352,1,2
2023-02-10 12:00:00,0,-14.625,145.4250030517578,0.15,0.6214335919551278,1,2
2023-02-11 12:00:00,0,-14.625,145.4250030517578,0.0,0.37251752792977505,1,1
2023-02-12 12:00:00,0,-14.625,145.4250030517578,0.15,0.34894475497154337,2,1
2023-02-13 12:00:00,0,-14.625,145.4250030517578,0.31,0.34894475497154337,2,1
2023-02-14 12:00:00,0,-14.625,145.4250030517578,0.31,0.3604829010975925,1,1
2023-02-15 12:00:00,0,-14.625,145.4250030517578,0.31,0.34894475497154337,1,0
2023-02-16 12:00:00,0,-14.625,145.4250030517578,0.31,0.34894475497154337,1,0
2023-02-17 12:00:00,0,-14.625,145.4250030517578,0.31,0.31821130013266713,1,0
2023-02-18 12:00:00,0,-14.625,145.4250030517578,0.31,0.34894475497154337,1,0
2023-02-19 12:00:00,0,-14.625,145.4250030517578,0.31,0.31465185782165567,1,0
2023-02-20 12:00:00,0,-14.625,145.4250030517578,0.31,0.31465185782165567,1,0
2023-02-21 12:00:00,0,-14.625,145.4250030517578,0.31,0.31465185782165567,1,0
2023-02-22 12:00:00,0,-14.625,145.4250030517578,0.31,0.31465185782165567,1,0
2023-02-23 12:00:00,0,-14.625,145.4250030517578,0.31,0.31465185782165567,1,0
2023-02-24 12:00:00,0,-14.625,145.4250030517578,0.31,0.31465185782165567,1,0
2023-02-25 12:00:00,0,-14.625,145.4250030517578,0.31,0.31465185782165567,0,0
2023-02-26 12:00:00,0,-14.625,145.4250030517578,0.31,0.263454061027543,0,1
2023-02-27 12:00:00,0,-14.625,145.4250030517578,0.31,0.24949637279754755,0,1
2023-02-28 12:00:00,0,-14.625,145.4250030517578,0.31,0.2550459711666444,0,1
2023-03-01 12:00:00,0,-14.625,145.4250030517578,0.31,0.25860541347765587,1,1
2023-03-02 12:00:00,0,-14.625,145.4250030517578,0.31,0.25860541347765587,1,1
2023-03-03 12:00:00,0,-14.625,145.4250030517578,0.31,0.25860541347765587,1,1
2023-03-04 12:00:00,0,-14.625,145.4250030517578,0.31,0.25860541347765587,1,1
2023-03-05 12:00:00,0,-14.625,145.4250030517578,0.31,0.25860541347765587,1,0
2023-03-06 12:00:00,0,-14.625,145.4250030517578,0.31,0.2550459711666444,1,0
2023-03-07 12:00:00,0,-14.625,145.4250030517578,0.31,0.25860541347765587,1,0
2023-03-08 12:00:00,0,-14.625,145.4250030517578,0.31,0.26277140272608557,1,0
