time,target_time_h28,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2022-12-03 12:00:00,2022-12-31 12:00:00,0,-14.625,145.4250030517578,1.29,2.8606,1,0
2022-12-03 12:00:00,2022-12-31 12:00:00,1,-14.625,145.47500610351562,1.52,2.8742325,1,0
2022-12-03 12:00:00,2022-12-31 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,2.8565078,1,0
2022-12-03 12:00:00,2022-12-31 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.8705347,1,0
2022-12-03 12:00:00,2022-12-31 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,2.852161,1,0
2022-12-03 12:00:00,2022-12-31 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.8662376,1,0
2022-12-04 12:00:00,2023-01-01 12:00:00,0,-14.625,145.4250030517578,1.29,2.8693008,1,1
2022-12-04 12:00:00,2023-01-01 12:00:00,1,-14.625,145.47500610351562,1.52,2.8876123,1,1
2022-12-04 12:00:00,2023-01-01 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,2.8645368,1,1
2022-12-04 12:00:00,2023-01-01 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.883372,1,1
2022-12-04 12:00:00,2023-01-01 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,2.8597317,1,1
2022-12-04 12:00:00,2023-01-01 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.8782158,1,1
2022-12-05 12:00:00,2023-01-02 12:00:00,0,-14.625,145.4250030517578,1.29,2.814134,1,1
2022-12-05 12:00:00,2023-01-02 12:00:00,1,-14.625,145.47500610351562,1.52,2.8331685,1,1
2022-12-05 12:00:00,2023-01-02 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,2.8097262,1,1
2022-12-05 12:00:00,2023-01-02 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.8290002,1,1
2022-12-05 12:00:00,2023-01-02 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,2.8055267,1,1
2022-12-05 12:00:00,2023-01-02 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.8239927,1,1
2022-12-06 12:00:00,2023-01-03 12:00:00,0,-14.625,145.4250030517578,1.29,2.7586055,1,1
2022-12-06 12:00:00,2023-01-03 12:00:00,1,-14.625,145.47500610351562,1.52,2.7781837,1,1
2022-12-06 12:00:00,2023-01-03 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,2.7538915,1,1
