time,node_id,latitude,longitude,target_time_h28,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2022-12-03 12:00:00,0,-14.675000190734863,145.45000457763672,2022-12-31 12:00:00,1.3816667,1.2564538,1,1
2022-12-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-01 12:00:00,1.3816667,0.8914031,1,1
2022-12-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-02 12:00:00,1.3816667,0.8067944,1,1
2022-12-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-03 12:00:00,1.3816667,0.80124176,1,1
2022-12-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-04 12:00:00,1.3816667,0.8088784,1,1
2022-12-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-05 12:00:00,1.3816667,0.85896856,1,1
2022-12-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-06 12:00:00,1.3816667,0.8771101,1,1
2022-12-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-07 12:00:00,1.3816667,0.5927421,1,1
2022-12-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-08 12:00:00,1.3816667,0.55403996,1,1
2022-12-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-09 12:00:00,1.3816667,0.5893936,1,1
2022-12-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-10 12:00:00,1.3816667,0.6238301,1,1
2022-12-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-11 12:00:00,1.3816667,0.6469467,1,1
2022-12-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-12 12:00:00,1.3816667,1.5148482,1,1
2022-12-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-13 12:00:00,1.3816667,1.7620702,1,1
2022-12-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-14 12:00:00,1.3816667,1.8964046,1,1
2022-12-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-15 12:00:00,1.3816667,1.4038436,1,1
2022-12-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-16 12:00:00,1.3816667,1.3440261,1,1
2022-12-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-17 12:00:00,1.3816667,1.3195932,1,1
2022-12-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-18 12:00:00,1.3816667,1.2850778,1,1
2022-12-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-19 12:00:00,1.3816667,1.3220894,1,1
2022-12-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-20 12:00:00,1.3816667,1.2873552,1,1
2022-12-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-21 12:00:00,1.3816667,0.9159917,1,1
2022-12-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-22 12:00:00,1.3816667,0.8655591,1,1
2022-12-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-23 12:00:00,1.3816667,0.8611189,0,1
2022-12-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-24 12:00:00,1.3816667,0.9019428,1,1
2022-12-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-25 12:00:00,1.3816667,0.8700642,1,1
2022-12-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-26 12:00:00,1.3816667,0.8997646,1,1
2022-12-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-27 12:00:00,1.3816667,0.8577749,1,1
2022-12-31 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-28 12:00:00,1.3816667,0.7853839,1,1
2023-01-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-29 12:00:00,1.3816667,0.7828217,1,1
2023-01-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-30 12:00:00,1.3816667,0.8510579,1,1
2023-01-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-31 12:00:00,1.3816667,0.9372161,1,1
2023-01-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-01 12:00:00,1.3816667,0.82867575,1,1
2023-01-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-02 12:00:00,1.3816667,0.9078578,1,1
2023-01-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-03 12:00:00,1.3816667,0.88573277,1,1
2023-01-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-04 12:00:00,1.3816667,0.87974787,1,1
2023-01-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-05 12:00:00,1.3816667,0.96125674,1,1
2023-01-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-06 12:00:00,1.3816667,1.0482234,1,1
2023-01-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-07 12:00:00,1.3816667,0.9839823,1,1
2023-01-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-08 12:00:00,1.3816667,1.0028344,1,1
2023-01-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-09 12:00:00,1.3816667,0.98890424,1,1
2023-01-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-10 12:00:00,1.3816667,0.9681708,1,1
2023-01-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-11 12:00:00,1.3816667,0.8830102,1,1
2023-01-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-12 12:00:00,1.3816667,0.8429191,1,1
2023-01-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-13 12:00:00,1.3816667,0.8322778,1,1
2023-01-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-14 12:00:00,1.3816667,0.8333744,1,1
2023-01-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-15 12:00:00,1.3816667,0.81126,1,1
2023-01-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-16 12:00:00,1.3816667,0.82028794,1,1
2023-01-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-17 12:00:00,1.3816667,0.83752894,1,1
2023-01-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-18 12:00:00,1.3816667,0.84172815,1,1
2023-01-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-19 12:00:00,1.2316667,0.8035269,1,1
2023-01-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-20 12:00:00,1.2316667,0.8057047,1,1
2023-01-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-21 12:00:00,1.065,0.82089484,1,1
2023-01-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-22 12:00:00,0.8883333,0.8254906,1,1
