time,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2022-12-03 12:00:00,0,-14.625,145.4250030517578,1.29,1.9348429323886596,1,1
2022-12-04 12:00:00,0,-14.625,145.4250030517578,1.29,1.9025391033807444,1,1
2022-12-05 12:00:00,0,-14.625,145.4250030517578,1.29,1.8599935271816832,1,1
2022-12-06 12:00:00,0,-14.625,145.4250030517578,1.29,1.6790986493920521,1,1
2022-12-07 12:00:00,0,-14.625,145.4250030517578,1.29,1.677390712872147,1,1
2022-12-08 12:00:00,0,-14.625,145.4250030517578,1.29,1.5455417443688302,1,1
2022-12-09 12:00:00,0,-14.625,145.4250030517578,1.29,1.5489611888470505,1,1
2022-12-10 12:00:00,0,-14.625,145.4250030517578,1.29,1.5656898004123492,1,1
2022-12-11 12:00:00,0,-14.625,145.4250030517578,1.29,1.5509050784459304,1,1
2022-12-12 12:00:00,0,-14.625,145.4250030517578,1.29,1.5495666263119448,1,1
2022-12-13 12:00:00,0,-14.625,145.4250030517578,1.29,1.5369125401821757,1,1
2022-12-14 12:00:00,0,-14.625,145.4250030517578,1.29,1.5639454773076116,1,1
2022-12-15 12:00:00,0,-14.625,145.4250030517578,1.29,1.9824847235124972,1,1
2022-12-16 12:00:00,0,-14.625,145.4250030517578,1.29,2.207666665315628,1,1
2022-12-17 12:00:00,0,-14.625,145.4250030517578,1.29,2.207666665315628,1,1
2022-12-18 12:00:00,0,-14.625,145.4250030517578,1.29,2.2111666655540465,1,0
2022-12-19 12:00:00,0,-14.625,145.4250030517578,1.29,2.2111666655540465,1,0
2022-12-20 12:00:00,0,-14.625,145.4250030517578,1.29,2.2111666655540465,1,0
2022-12-21 12:00:00,0,-14.625,145.4250030517578,1.29,2.2111666655540465,1,0
2022-12-22 12:00:00,0,-14.625,145.4250030517578,1.29,2.2111666655540465,1,0
2022-12-23 12:00:00,0,-14.625,145.4250030517578,1.29,2.2111666655540465,1,0
2022-12-24 12:00:00,0,-14.625,145.4250030517578,1.29,2.2111666655540465,1,0
2022-12-25 12:00:00,0,-14.625,145.4250030517578,1.29,2.2111666655540465,1,0
2022-12-26 12:00:00,0,-14.625,145.4250030517578,1.29,2.2111666655540465,1,1
2022-12-27 12:00:00,0,-14.625,145.4250030517578,1.29,2.2111666655540465,1,0
2022-12-28 12:00:00,0,-14.625,145.4250030517578,1.29,2.2111666655540465,1,0
2022-12-29 12:00:00,0,-14.625,145.4250030517578,1.29,2.006769992672735,1,0
2022-12-30 12:00:00,0,-14.625,145.4250030517578,1.29,1.7426331202766252,1,0
2022-12-31 12:00:00,0,-14.625,145.4250030517578,1.29,1.7412245086776834,1,0
2023-01-01 12:00:00,0,-14.625,145.4250030517578,1.29,1.7432356187119369,1,0
2023-01-02 12:00:00,0,-14.625,145.4250030517578,1.29,1.7437788721455467,1,1
2023-01-03 12:00:00,0,-14.625,145.4250030517578,1.29,1.7430872055590154,1,1
2023-01-04 12:00:00,0,-14.625,145.4250030517578,1.29,1.745023316678074,1,0
2023-01-05 12:00:00,0,-14.625,145.4250030517578,1.29,1.7441566495133771,1,1
2023-01-06 12:00:00,0,-14.625,145.4250030517578,1.29,1.746731650170353,1,0
2023-01-07 12:00:00,0,-14.625,145.4250030517578,1.29,1.7401830382843813,1,0
2023-01-08 12:00:00,0,-14.625,145.4250030517578,1.29,1.7365358163615068,1,0
2023-01-09 12:00:00,0,-14.625,145.4250030517578,1.29,1.7342552612092759,1,0
2023-01-10 12:00:00,0,-14.625,145.4250030517578,1.29,1.7348219280309145,1,1
2023-01-11 12:00:00,0,-14.625,145.4250030517578,1.29,1.7353002614047788,1,0
2023-01-12 12:00:00,0,-14.625,145.4250030517578,1.29,1.7361308172610066,1,0
2023-01-13 12:00:00,0,-14.625,145.4250030517578,1.29,1.7368419283893368,1,0
2023-01-14 12:00:00,0,-14.625,145.4250030517578,1.29,1.7483849841455616,1,1
2023-01-15 12:00:00,0,-14.625,145.4250030517578,1.29,1.7308405356208483,1,1
2023-01-16 12:00:00,0,-14.625,145.4250030517578,1.29,1.7289333928076045,1,1
2023-01-17 12:00:00,0,-14.625,145.4250030517578,1.29,1.716115059122206,1,1
2023-01-18 12:00:00,0,-14.625,145.4250030517578,1.29,1.719065059090417,1,1
2023-01-19 12:00:00,0,-14.625,145.4250030517578,1.29,1.7170883923418934,1,1
2023-01-20 12:00:00,0,-14.625,145.4250030517578,1.29,1.7159272810466701,1,1
2023-01-21 12:00:00,0,-14.625,145.4250030517578,1.29,1.7139567258968236,1,1
2023-01-22 12:00:00,0,-14.625,145.4250030517578,1.14,1.7084723750963098,1,1
2023-01-23 12:00:00,0,-14.625,145.4250030517578,1.14,1.7100265416384688,1,1
2023-01-24 12:00:00,0,-14.625,145.4250030517578,0.97,1.3849504943150612,1,1
2023-01-25 12:00:00,0,-14.625,145.4250030517578,0.8,1.2623006869489868,1,1
2023-01-26 12:00:00,0,-14.625,145.4250030517578,0.63,1.1295623913291821,1,1
2023-01-27 12:00:00,0,-14.625,145.4250030517578,0.63,1.1340592570375039,1,1
2023-01-28 12:00:00,0,-14.625,145.4250030517578,0.46,0.9896994923902332,0,1
2023-01-29 12:00:00,0,-14.625,145.4250030517578,0.46,1.1057946384250328,1,1
2023-01-30 12:00:00,0,-14.625,145.4250030517578,0.46,0.9741775621516365,0,1
2023-01-31 12:00:00,0,-14.625,145.4250030517578,0.46,0.9752075622803165,0,1
2023-02-01 12:00:00,0,-14.625,145.4250030517578,0.46,0.9742478399667003,1,1
2023-02-02 12:00:00,0,-14.625,145.4250030517578,0.46,0.9843336730741322,1,1
2023-02-03 12:00:00,0,-14.625,145.4250030517578,0.46,0.973932006515681,1,1
2023-02-04 12:00:00,0,-14.625,145.4250030517578,0.46,0.9253789506630296,1,1
2023-02-05 12:00:00,0,-14.625,145.4250030517578,0.46,0.9299532555338768,1,1
2023-02-06 12:00:00,0,-14.625,145.4250030517578,0.46,0.9358966278164754,1,1
2023-02-07 12:00:00,0,-14.625,145.4250030517578,0.46,0.932794943116251,1,1
2023-02-08 12:00:00,0,-14.625,145.4250030517578,0.46,0.9190563323701187,1,1
2023-02-09 12:00:00,0,-14.625,145.4250030517578,0.32,0.7431914097347433,1,1
