time,node_id,latitude,longitude,target_time_h28,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2022-12-03 12:00:00,0,-14.675000190734863,145.45000457763672,2022-12-31 12:00:00,1.3816667,2.3507833,1,1
2022-12-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-01 12:00:00,1.3816667,2.394003,1,1
2022-12-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-02 12:00:00,1.3816667,2.398797,1,1
2022-12-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-03 12:00:00,1.3816667,2.3798203,1,1
2022-12-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-04 12:00:00,1.3816667,2.3645678,1,1
2022-12-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-05 12:00:00,1.3816667,2.3539085,1,1
2022-12-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-06 12:00:00,1.3816667,2.3438158,1,1
2022-12-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-07 12:00:00,1.3816667,2.2669215,1,1
2022-12-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-08 12:00:00,1.3816667,2.1644692,1,1
2022-12-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-09 12:00:00,1.3816667,2.071736,1,1
2022-12-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-10 12:00:00,1.3816667,1.9984504,1,1
2022-12-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-11 12:00:00,1.3816667,1.9421225,1,1
2022-12-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-12 12:00:00,1.3816667,2.157795,1,1
2022-12-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-13 12:00:00,1.3816667,2.4050717,1,1
2022-12-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-14 12:00:00,1.3816667,2.617486,1,1
2022-12-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-15 12:00:00,1.3816667,2.7004995,1,1
2022-12-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-16 12:00:00,1.3816667,2.723301,1,1
2022-12-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-17 12:00:00,1.3816667,2.7177734,1,1
