time,node_id,latitude,longitude,target_time_h28,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2022-12-03 12:00:00,0,-14.675000190734863,145.45000457763672,2022-12-31 12:00:00,1.3816667,1.8367655,1,1
2022-12-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-01 12:00:00,1.3816667,1.9146674,1,1
2022-12-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-02 12:00:00,1.3816667,1.9059236,1,1
2022-12-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-03 12:00:00,1.3816667,1.8898256,1,1
2022-12-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-04 12:00:00,1.3816667,1.8271437,1,1
2022-12-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-05 12:00:00,1.3816667,1.7536292,1,1
2022-12-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-06 12:00:00,1.3816667,1.6861932,1,1
2022-12-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-07 12:00:00,1.3816667,1.5433934,1,1
2022-12-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-08 12:00:00,1.3816667,1.4315166,1,1
2022-12-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-09 12:00:00,1.3816667,1.3430889,1,1
2022-12-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-10 12:00:00,1.3816667,1.2867045,1,1
2022-12-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-11 12:00:00,1.3816667,1.2358844,1,1
2022-12-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-12 12:00:00,1.3816667,1.4846809,1,1
2022-12-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-13 12:00:00,1.3816667,1.8245633,1,1
2022-12-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-14 12:00:00,1.3816667,2.179857,1,1
2022-12-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-15 12:00:00,1.3816667,2.3420331,1,1
2022-12-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-16 12:00:00,1.3816667,2.4422717,1,1
2022-12-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-17 12:00:00,1.3816667,2.480555,1,1
2022-12-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-18 12:00:00,1.3816667,2.4421356,1,1
2022-12-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-19 12:00:00,1.3816667,2.367587,1,1
2022-12-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-20 12:00:00,1.3816667,2.3108988,1,1
2022-12-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-21 12:00:00,1.3816667,2.1532733,1,1
2022-12-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-22 12:00:00,1.3816667,2.005721,1,1
2022-12-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-23 12:00:00,1.3816667,1.8850985,0,1
2022-12-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-24 12:00:00,1.3816667,1.8007541,1,1
2022-12-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-25 12:00:00,1.3816667,1.745445,1,1
2022-12-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-26 12:00:00,1.3816667,1.6968527,1,1
2022-12-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-27 12:00:00,1.3816667,1.6788719,1,1
2022-12-31 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-28 12:00:00,1.3816667,1.677294,1,1
