time,node_id,latitude,longitude,target_time_h28,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2022-12-03 12:00:00,0,-14.675000190734863,145.45000457763672,2022-12-31 12:00:00,1.3816667,2.2851372,1,1
2022-12-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-01 12:00:00,1.3816667,2.2574713,1,1
2022-12-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-02 12:00:00,1.3816667,2.2030926,1,1
2022-12-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-03 12:00:00,1.3816667,2.1507466,1,1
2022-12-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-04 12:00:00,1.3816667,2.1074293,1,1
2022-12-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-05 12:00:00,1.3816667,2.0856519,1,1
2022-12-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-06 12:00:00,1.3816667,2.071784,1,1
2022-12-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-07 12:00:00,1.3816667,2.064351,1,1
2022-12-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-08 12:00:00,1.3816667,2.0448976,1,1
2022-12-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-09 12:00:00,1.3816667,2.035815,1,1
2022-12-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-10 12:00:00,1.3816667,2.0350742,1,1
2022-12-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-11 12:00:00,1.3816667,2.0364847,1,1
2022-12-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-12 12:00:00,1.3816667,2.183184,1,1
2022-12-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-13 12:00:00,1.3816667,2.3060544,1,1
2022-12-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-14 12:00:00,1.3816667,2.388392,1,1
2022-12-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-15 12:00:00,1.3816667,2.3244376,1,1
2022-12-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-16 12:00:00,1.3816667,2.2577357,1,1
2022-12-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-17 12:00:00,1.3816667,2.1973271,1,1
