time,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2022-12-03 12:00:00,0,-14.625,145.4250030517578,1.29,2.262751579284668,1,1
2022-12-04 12:00:00,0,-14.625,145.4250030517578,1.29,2.191584587097168,1,1
2022-12-05 12:00:00,0,-14.625,145.4250030517578,1.29,1.9481263160705566,1,1
2022-12-06 12:00:00,0,-14.625,145.4250030517578,1.29,1.7538164854049683,1,1
2022-12-07 12:00:00,0,-14.625,145.4250030517578,1.29,1.7880905866622925,1,1
2022-12-08 12:00:00,0,-14.625,145.4250030517578,1.29,1.6206618547439575,1,1
2022-12-09 12:00:00,0,-14.625,145.4250030517578,1.29,1.6389895677566528,1,1
2022-12-10 12:00:00,0,-14.625,145.4250030517578,1.29,1.7142575979232788,1,1
2022-12-11 12:00:00,0,-14.625,145.4250030517578,1.29,1.7802658081054688,1,1
2022-12-12 12:00:00,0,-14.625,145.4250030517578,1.29,1.6658918857574463,1,1
2022-12-13 12:00:00,0,-14.625,145.4250030517578,1.29,1.8252164125442505,1,1
2022-12-14 12:00:00,0,-14.625,145.4250030517578,1.29,1.9561657905578613,1,1
2022-12-15 12:00:00,0,-14.625,145.4250030517578,1.29,2.0324618816375732,1,1
2022-12-16 12:00:00,0,-14.625,145.4250030517578,1.29,2.1951544284820557,1,1
2022-12-17 12:00:00,0,-14.625,145.4250030517578,1.29,2.237253189086914,1,1
2022-12-18 12:00:00,0,-14.625,145.4250030517578,1.29,2.2209718227386475,1,0
2022-12-19 12:00:00,0,-14.625,145.4250030517578,1.29,2.151435136795044,1,0
2022-12-20 12:00:00,0,-14.625,145.4250030517578,1.29,2.136367082595825,1,1
2022-12-21 12:00:00,0,-14.625,145.4250030517578,1.29,2.104076385498047,1,1
2022-12-22 12:00:00,0,-14.625,145.4250030517578,1.29,2.093613862991333,1,0
2022-12-23 12:00:00,0,-14.625,145.4250030517578,1.29,2.064349889755249,1,0
2022-12-24 12:00:00,0,-14.625,145.4250030517578,1.29,2.0797643661499023,1,0
2022-12-25 12:00:00,0,-14.625,145.4250030517578,1.29,2.0638959407806396,1,0
2022-12-26 12:00:00,0,-14.625,145.4250030517578,1.29,2.057844877243042,1,1
2022-12-27 12:00:00,0,-14.625,145.4250030517578,1.29,2.0749199390411377,1,1
2022-12-28 12:00:00,0,-14.625,145.4250030517578,1.29,2.0631558895111084,1,1
2022-12-29 12:00:00,0,-14.625,145.4250030517578,1.29,1.9352312088012695,1,1
2022-12-30 12:00:00,0,-14.625,145.4250030517578,1.29,1.7350808382034302,1,1
2022-12-31 12:00:00,0,-14.625,145.4250030517578,1.29,1.769279956817627,1,1
2023-01-01 12:00:00,0,-14.625,145.4250030517578,1.29,1.7778929471969604,1,1
2023-01-02 12:00:00,0,-14.625,145.4250030517578,1.29,1.7353070974349976,1,1
2023-01-03 12:00:00,0,-14.625,145.4250030517578,1.29,1.681854486465454,1,1
2023-01-04 12:00:00,0,-14.625,145.4250030517578,1.29,1.6736921072006226,1,0
2023-01-05 12:00:00,0,-14.625,145.4250030517578,1.29,1.7037527561187744,1,1
2023-01-06 12:00:00,0,-14.625,145.4250030517578,1.29,1.655108094215393,1,1
2023-01-07 12:00:00,0,-14.625,145.4250030517578,1.29,1.6420050859451294,1,1
2023-01-08 12:00:00,0,-14.625,145.4250030517578,1.29,1.6105939149856567,1,1
2023-01-09 12:00:00,0,-14.625,145.4250030517578,1.29,1.7155030965805054,1,0
2023-01-10 12:00:00,0,-14.625,145.4250030517578,1.29,1.830593228340149,1,1
2023-01-11 12:00:00,0,-14.625,145.4250030517578,1.29,2.0593132972717285,1,1
2023-01-12 12:00:00,0,-14.625,145.4250030517578,1.29,2.0778181552886963,1,1
2023-01-13 12:00:00,0,-14.625,145.4250030517578,1.29,1.8899991512298584,1,0
2023-01-14 12:00:00,0,-14.625,145.4250030517578,1.29,1.8671833276748657,1,1
2023-01-15 12:00:00,0,-14.625,145.4250030517578,1.29,1.8146291971206665,1,1
2023-01-16 12:00:00,0,-14.625,145.4250030517578,1.29,1.975763201713562,1,1
2023-01-17 12:00:00,0,-14.625,145.4250030517578,1.29,1.9698026180267334,1,1
2023-01-18 12:00:00,0,-14.625,145.4250030517578,1.29,2.1372342109680176,1,1
2023-01-19 12:00:00,0,-14.625,145.4250030517578,1.29,2.097980499267578,1,1
2023-01-20 12:00:00,0,-14.625,145.4250030517578,1.29,2.0909862518310547,1,1
2023-01-21 12:00:00,0,-14.625,145.4250030517578,1.29,1.9530565738677979,1,1
2023-01-22 12:00:00,0,-14.625,145.4250030517578,1.14,1.7903668880462646,1,1
2023-01-23 12:00:00,0,-14.625,145.4250030517578,1.14,1.9722981452941895,1,1
2023-01-24 12:00:00,0,-14.625,145.4250030517578,0.97,1.6778708696365356,1,1
2023-01-25 12:00:00,0,-14.625,145.4250030517578,0.8,1.6162301301956177,1,1
2023-01-26 12:00:00,0,-14.625,145.4250030517578,0.63,1.495715618133545,1,1
2023-01-27 12:00:00,0,-14.625,145.4250030517578,0.63,1.5268810987472534,1,1
2023-01-28 12:00:00,0,-14.625,145.4250030517578,0.46,1.341639518737793,0,1
2023-01-29 12:00:00,0,-14.625,145.4250030517578,0.46,1.4058119058609009,1,1
2023-01-30 12:00:00,0,-14.625,145.4250030517578,0.46,0.9909597635269165,0,1
2023-01-31 12:00:00,0,-14.625,145.4250030517578,0.46,1.0933469533920288,0,1
2023-02-01 12:00:00,0,-14.625,145.4250030517578,0.46,1.0994393825531006,1,1
2023-02-02 12:00:00,0,-14.625,145.4250030517578,0.46,1.0086044073104858,1,1
2023-02-03 12:00:00,0,-14.625,145.4250030517578,0.46,1.038741946220398,1,1
2023-02-04 12:00:00,0,-14.625,145.4250030517578,0.46,1.001591444015503,1,1
2023-02-05 12:00:00,0,-14.625,145.4250030517578,0.46,0.9823715686798096,1,1
2023-02-06 12:00:00,0,-14.625,145.4250030517578,0.46,0.9570624828338623,1,0
2023-02-07 12:00:00,0,-14.625,145.4250030517578,0.46,0.9290866255760193,1,1
2023-02-08 12:00:00,0,-14.625,145.4250030517578,0.46,0.9417263865470886,1,1
2023-02-09 12:00:00,0,-14.625,145.4250030517578,0.32,0.7397560477256775,1,1
2023-02-10 12:00:00,0,-14.625,145.4250030517578,0.15,0.5710352063179016,1,1
2023-02-11 12:00:00,0,-14.625,145.4250030517578,0.0,0.19725528359413147,1,1
2023-02-12 12:00:00,0,-14.625,145.4250030517578,0.15,0.39249202609062195,2,1
2023-02-13 12:00:00,0,-14.625,145.4250030517578,0.31,0.3626197278499603,2,1
2023-02-14 12:00:00,0,-14.625,145.4250030517578,0.31,0.31168562173843384,1,1
2023-02-15 12:00:00,0,-14.625,145.4250030517578,0.31,0.30767977237701416,1,1
2023-02-16 12:00:00,0,-14.625,145.4250030517578,0.31,0.3054497539997101,1,1
2023-02-17 12:00:00,0,-14.625,145.4250030517578,0.31,0.26918619871139526,1,1
2023-02-18 12:00:00,0,-14.625,145.4250030517578,0.31,0.28885188698768616,1,1
2023-02-19 12:00:00,0,-14.625,145.4250030517578,0.31,0.2188343107700348,1,1
2023-02-20 12:00:00,0,-14.625,145.4250030517578,0.31,0.18159112334251404,1,1
2023-02-21 12:00:00,0,-14.625,145.4250030517578,0.31,0.153992161154747,1,1
2023-02-22 12:00:00,0,-14.625,145.4250030517578,0.31,0.18241101503372192,1,1
2023-02-23 12:00:00,0,-14.625,145.4250030517578,0.31,0.1274755746126175,1,1
2023-02-24 12:00:00,0,-14.625,145.4250030517578,0.31,0.1274246871471405,1,1
2023-02-25 12:00:00,0,-14.625,145.4250030517578,0.31,0.1298591047525406,0,1
2023-02-26 12:00:00,0,-14.625,145.4250030517578,0.31,0.04249350354075432,0,0
2023-02-27 12:00:00,0,-14.625,145.4250030517578,0.31,0.03399844095110893,0,0
2023-02-28 12:00:00,0,-14.625,145.4250030517578,0.31,0.026341132819652557,0,0
2023-03-01 12:00:00,0,-14.625,145.4250030517578,0.31,0.005757177248597145,1,0
2023-03-02 12:00:00,0,-14.625,145.4250030517578,0.31,0.0408451221883297,1,0
2023-03-03 12:00:00,0,-14.625,145.4250030517578,0.31,0.06080720201134682,1,0
2023-03-04 12:00:00,0,-14.625,145.4250030517578,0.31,0.07615422457456589,1,0
2023-03-05 12:00:00,0,-14.625,145.4250030517578,0.31,0.07610338926315308,1,0
2023-03-06 12:00:00,0,-14.625,145.4250030517578,0.31,0.04592295363545418,1,0
2023-03-07 12:00:00,0,-14.625,145.4250030517578,0.31,0.07398051023483276,1,0
2023-03-08 12:00:00,0,-14.625,145.4250030517578,0.31,0.10849542170763016,1,0
2023-03-09 12:00:00,0,-14.625,145.4250030517578,0.31,0.11171645671129227,1,0
2023-03-10 12:00:00,0,-14.625,145.4250030517578,0.31,0.11899274587631226,0,0
2023-03-11 12:00:00,0,-14.625,145.4250030517578,0.31,0.1287534087896347,1,0
2023-03-12 12:00:00,0,-14.625,145.4250030517578,0.31,0.13239899277687073,1,0
2023-03-13 12:00:00,0,-14.625,145.4250030517578,0.31,0.10815415531396866,1,0
2023-03-14 12:00:00,0,-14.625,145.4250030517578,0.31,0.3518785536289215,1,0
2023-03-15 12:00:00,0,-14.625,145.4250030517578,0.31,0.3640628457069397,1,0
2023-03-16 12:00:00,0,-14.625,145.4250030517578,0.31,0.34863898158073425,1,0
2023-03-17 12:00:00,0,-14.625,145.4250030517578,0.46,0.3196897506713867,2,0
2023-03-18 12:00:00,0,-14.625,145.4250030517578,0.61,0.32058578729629517,2,0
2023-03-19 12:00:00,0,-14.625,145.4250030517578,0.78,0.30657750368118286,2,0
2023-03-20 12:00:00,0,-14.625,145.4250030517578,0.94,0.27537623047828674,2,0
2023-03-21 12:00:00,0,-14.625,145.4250030517578,0.94,0.2359910011291504,1,0
2023-03-22 12:00:00,0,-14.625,145.4250030517578,0.94,0.23997943103313446,1,0
2023-03-23 12:00:00,0,-14.625,145.4250030517578,0.94,0.23163338005542755,1,0
2023-03-24 12:00:00,0,-14.625,145.4250030517578,0.94,0.1757790446281433,1,0
2023-03-25 12:00:00,0,-14.625,145.4250030517578,0.94,0.16719989478588104,1,0
2023-03-26 12:00:00,0,-14.625,145.4250030517578,0.94,0.14619280397891998,0,0
2023-03-27 12:00:00,0,-14.625,145.4250030517578,0.94,0.1842770278453827,0,0
2023-03-28 12:00:00,0,-14.625,145.4250030517578,0.94,0.17358452081680298,0,0
2023-03-29 12:00:00,0,-14.625,145.4250030517578,0.94,0.1742497682571411,0,0
2023-03-30 12:00:00,0,-14.625,145.4250030517578,0.94,0.1784757822751999,0,0
2023-03-31 12:00:00,0,-14.625,145.4250030517578,0.94,0.1909337192773819,0,0
2023-04-01 12:00:00,0,-14.625,145.4250030517578,0.94,0.19991177320480347,0,0
2023-04-02 12:00:00,0,-14.625,145.4250030517578,0.94,0.20002011954784393,0,0
2023-04-03 12:00:00,0,-14.625,145.4250030517578,0.94,0.19895711541175842,0,0
2023-04-04 12:00:00,0,-14.625,145.4250030517578,0.94,0.2761378586292267,0,0
2023-04-05 12:00:00,0,-14.625,145.4250030517578,0.94,0.2601282000541687,0,0
2023-04-06 12:00:00,0,-14.625,145.4250030517578,0.94,0.3081730306148529,0,0
2023-04-07 12:00:00,0,-14.625,145.4250030517578,0.94,0.28890734910964966,0,0
2023-04-08 12:00:00,0,-14.625,145.4250030517578,0.94,0.29357171058654785,0,0
2023-04-09 12:00:00,0,-14.625,145.4250030517578,0.94,0.35706308484077454,0,0
2023-04-10 12:00:00,0,-14.625,145.4250030517578,0.94,0.4561011791229248,0,0
2023-04-11 12:00:00,0,-14.625,145.4250030517578,0.94,0.43493586778640747,0,0
2023-04-12 12:00:00,0,-14.625,145.4250030517578,0.94,0.42551150918006897,0,0
2023-04-13 12:00:00,0,-14.625,145.4250030517578,0.94,0.3096945881843567,0,0
2023-04-14 12:00:00,0,-14.625,145.4250030517578,0.94,0.5378945469856262,0,0
2023-04-15 12:00:00,0,-14.625,145.4250030517578,0.94,0.6956925392150879,0,0
2023-04-16 12:00:00,0,-14.625,145.4250030517578,0.94,0.9270334839820862,0,0
2023-04-17 12:00:00,0,-14.625,145.4250030517578,0.94,1.22727370262146,0,0
2023-04-18 12:00:00,0,-14.625,145.4250030517578,0.94,1.2251009941101074,0,0
2023-04-19 12:00:00,0,-14.625,145.4250030517578,0.94,1.0973708629608154,0,0
2023-04-20 12:00:00,0,-14.625,145.4250030517578,0.94,1.128016710281372,0,0
2023-04-21 12:00:00,0,-14.625,145.4250030517578,0.94,1.3794246912002563,0,0
2023-04-22 12:00:00,0,-14.625,145.4250030517578,0.94,1.489425778388977,0,0
2023-04-23 12:00:00,0,-14.625,145.4250030517578,0.94,1.4072479009628296,0,0
2023-04-24 12:00:00,0,-14.625,145.4250030517578,0.94,1.3912185430526733,0,0
2023-04-25 12:00:00,0,-14.625,145.4250030517578,0.94,1.402377724647522,0,0
2023-04-26 12:00:00,0,-14.625,145.4250030517578,0.94,1.3781063556671143,0,0
2023-04-27 12:00:00,0,-14.625,145.4250030517578,0.94,1.3576966524124146,0,0
2023-04-28 12:00:00,0,-14.625,145.4250030517578,0.94,1.3672758340835571,0,0
2023-04-29 12:00:00,0,-14.625,145.4250030517578,0.94,1.3568732738494873,0,0
2023-04-30 12:00:00,0,-14.625,145.4250030517578,0.94,1.3629223108291626,0,0
2023-05-01 12:00:00,0,-14.625,145.4250030517578,0.94,1.350132942199707,0,0
2023-05-02 12:00:00,0,-14.625,145.4250030517578,0.94,1.3539550304412842,0,0
2023-05-03 12:00:00,0,-14.625,145.4250030517578,0.94,1.012592077255249,0,0
2023-05-04 12:00:00,0,-14.625,145.4250030517578,0.94,1.0368298292160034,0,0
2023-05-05 12:00:00,0,-14.625,145.4250030517578,0.94,1.0991190671920776,0,0
2023-05-06 12:00:00,0,-14.625,145.4250030517578,0.94,1.0860984325408936,0,0
2023-05-07 12:00:00,0,-14.625,145.4250030517578,0.79,1.014709711074829,0,0
2023-05-08 12:00:00,0,-14.625,145.4250030517578,0.63,0.865630567073822,0,0
2023-05-09 12:00:00,0,-14.625,145.4250030517578,0.63,0.9220519065856934,0,0
2023-05-10 12:00:00,0,-14.625,145.4250030517578,0.63,0.9257062077522278,0,0
2023-05-11 12:00:00,0,-14.625,145.4250030517578,0.63,0.9191985726356506,0,0
2023-05-12 12:00:00,0,-14.625,145.4250030517578,0.63,0.9008981585502625,0,0
